1 216
1 2672
0 3512 0
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 0
1 3540
0 49216 0
0 45340 0
0 27092 1
0 27060 1
0 27468 0
1 27472
0 27396 1
1 27480
0 30736 1
0 30364 0
0 8240 0
0 8256 0
0 8268 1
1 8312
1 2616
1 568
1 7536
0 7572 0
0 7580 0
0 7592 0
0 7604 1
1 7752
1 7756
0 7620 0
0 7628 0
0 7640 1
1 7736
0 19396 0
0 19404 0
0 19432 0
0 19440 0
0 19456 0
0 19472 0
0 19508 0
0 19520 0
0 19528 1
1 19724
0 27316 0
0 27324 0
0 27336 0
0 27348 0
0 27356 1
1 27440
1 27452
0 26724 1
0 27004 0
0 27036 1
0 27048 1
0 39476 0
1 39532
1 45332
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 1
0 3504 0
0 3512 0
0 3536 0
1 3540
0 49216 0
0 45340 0
0 27092 1
0 27060 1
0 27468 0
1 27472
0 27396 1
1 27480
0 19728 1
1 7744
0 7672 0
0 7684 1
1 7764
1 608
1 7496
1 9072
1 9088
0 8868 0
0 8908 0
0 8928 0
0 8932 1
0 9096 0
0 9104 0
0 9128 0
0 9136 0
1 9140
1 13868
1 13884
0 9148 1
0 9204 0
0 9212 0
0 9224 0
0 9388 0
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 1
0 10204 1
0 9464 0
0 9484 0
0 9532 0
0 11104 1
0 13728 0
0 13736 1
0 15920 1
1 16212
0 11140 0
0 11152 1
0 11336 0
0 11344 1
1 14700
1 14752
0 50996 0
0 51016 0
0 51024 0
0 51032 1
0 51064 0
1 51100
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51120
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51136
0 4652 1
0 4668 0
0 51152 1
1 51184
1 4760
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 0
1 51200
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 0
1 51224
0 4652 1
0 4668 1
0 4652 0
0 4668 1
0 4652 1
0 4668 1
0 4652 1
0 4668 1
0 4652 0
0 4668 1
0 4652 0
0 4668 0
0 51232 1
0 14772 1
1 14720
0 49488 0
0 49508 0
0 49520 0
0 49560 0
1 49596
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49616
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49636
0 4652 1
0 4668 0
0 49656 1
1 49696
1 4760
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 0
1 49712
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 0
1 49740
0 4652 1
0 4668 1
0 4652 0
0 4668 1
0 4652 1
0 4668 1
0 4652 1
0 4668 1
0 4652 0
0 4668 1
0 4652 0
0 4668 0
0 49752 1
1 49788
0 14724 1
0 17580 1
1 14752
0 50996 0
0 51016 0
0 51024 0
0 51032 1
0 51064 0
1 51100
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51120
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51136
0 4652 1
0 4668 0
0 51152 1
1 51184
1 4760
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 0
1 51200
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 0
1 51224
0 4652 0
0 4668 1
0 4652 1
0 4668 1
0 4652 0
0 4668 0
0 51232 1
0 14772 1
1 14720
0 49488 0
0 49508 0
0 49520 0
0 49560 0
1 49596
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49616
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49636
0 4652 1
0 4668 0
0 49656 1
1 49696
1 4760
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 0
1 49712
0 4696 0
0 4704 0
0 4708 0
0 4720 1
0 4708 0
0 4720 1
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 1
0 4728 1
0 4748 1
0 4728 0
0 4748 0
1 49740
0 4652 0
0 4668 1
0 4652 1
0 4668 1
0 4652 0
0 4668 0
0 49752 1
1 49788
0 14724 1
0 17580 1
1 14752
0 50996 0
0 51016 0
0 51024 0
0 51032 1
0 51064 0
1 51100
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51120
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51136
0 4652 1
0 4668 0
0 51152 1
1 51184
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51200
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 51224
0 4652 1
0 4668 0
0 51232 1
0 14772 1
1 14720
0 49488 0
0 49508 0
0 49520 0
0 49560 0
1 49596
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49616
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49636
0 4652 1
0 4668 0
0 49656 1
1 49696
1 4760
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49712
0 4696 0
0 4704 1
0 4728 1
0 4748 0
1 49740
0 4652 1
0 4668 0
0 49752 1
1 49788
0 14724 1
0 17580 0
1 17584
1 14832
0 11376 1
0 11400 1
0 9656 1
0 9672 0
0 9680 0
0 9684 1
0 9736 1
0 9792 0
0 9800 0
0 9808 0
0 9844 0
0 9856 1
0 9868 0
0 9888 1
1 12860
0 40084 0
1 40088
0 39896 1
1 40072
0 29660 0
0 29736 0
0 29744 0
0 29756 1
0 29912 1
0 30512 1
0 30224 0
1 30240
0 32060 1
0 32120 1
0 32240 0
0 32252 0
0 32256 1
1 32140
0 32156 1
0 32148 0
0 32156 1
0 32148 0
0 32156 1
0 32148 1
0 30244 1
1 30548
0 30264 1
0 30284 1
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 0
0 32608 0
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 0
1 30784
0 30340 0
0 30364 1
0 30512 1
0 30224 0
1 30240
0 32060 0
0 32068 0
1 32076
0 32104 1
0 32088 0
0 32096 0
0 32104 1
0 32088 0
0 32096 0
0 32104 1
0 32088 1
0 32120 0
0 32124 0
0 30244 1
1 30548
0 30264 1
0 30284 0
0 30296 0
0 30300 1
1 30752
0 32548 1
0 32596 0
0 32608 0
0 32636 1
0 32636 1
0 32636 0
1 30784
0 30340 0
0 30364 0
1 40076
0 12864 1
0 9900 1
0 9928 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 0
0 9420 0
0 9464 0
0 9484 1
0 9936 0
1 9940
1 16292
0 40084 0
1 40088
0 39896 1
1 40072
0 29660 0
0 29736 0
0 29744 0
0 29756 1
0 29912 1
0 30512 1
0 30224 0
1 30240
0 32060 0
0 32068 0
1 32076
0 32104 1
0 32088 0
0 32096 0
